case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,58,58,Vasu Kurup,Male,33,13,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,36,36,Kavya Gopalakrishnan,Female,59,14,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,112,112,Biju Varghese,Male,22,3,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,126,126,Fathima Rahman,Female,23,14,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,139,139,Balaji Namboothiri,Male,61,3,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,75,75,Lathika Nair,Male,62,1,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,94,94,Ramesh Kurian,Male,21,4,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,66,66,Ambili Antony,Male,69,2,10,6,1,0,1
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,147,147,Amal Paulose,Male,36,6,10,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,16,16,Asha Raghavan,Female,39,2,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,104,104,Sreekumar Varghese,Male,44,14,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,7,7,Deepa Joseph,Female,31,13,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,79,79,Raman Pillai Suresh,Male,34,8,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,152,152,Sabu Varghese,Male,61,2,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,95,95,Somanathan Nair,Female,29,3,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,147,147,Amal Paulose,Male,36,6,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,98,98,Nanditha Nair,Female,29,10,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,8,8,Mini Mathew,Female,37,1,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,34,34,Sheena Suresh,Female,42,4,10,6,1,0,1
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,62,62,Haseena Basheer,Female,62,2,10,6,1,0,0
10305113,HY493946,2015-11-08 10:50:00,CRIMINAL TRESPASS,TO LAND,RESTAURANT,12,2,127,127,Zakeer Hussain,Male,63,10,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,17,17,Shobha Mani,Female,35,8,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,7,7,Deepa Joseph,Female,31,13,10,6,1,0,1
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,147,147,Amal Paulose,Male,36,6,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,88,88,Devan Raj,Male,21,9,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,45,45,Anju Cherian,Female,47,2,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,134,134,Sajin Varghese,Female,43,6,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,98,98,Nanditha Nair,Female,29,10,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,15,15,Beena John,Female,28,12,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,146,146,Bijoy Joseph,Female,58,5,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,32,32,Anoop Nair,Male,43,10,10,6,1,0,0
10305136,HY493952,2015-11-08 10:54:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,27,51,51,Rafi Muhammed,Male,66,13,10,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,161,161,Ashok Pillai,Female,38,4,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,164,164,Haritha Kumar,Female,37,11,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,122,122,Subeesh Raj,Male,41,2,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,43,43,Gopal Menon,Male,58,13,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,85,85,Mathukutty Jose,Female,41,7,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,86,86,Jaya Antony,Male,34,9,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,57,57,Neethu Thomas,Female,20,9,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,28,28,Anil Namboothiri,Male,34,14,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,84,84,Anju Gopi,Female,59,2,11,6,1,0,0
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,1,1,Anitha Nair,Female,35,6,11,6,1,0,1
10305112,HY493953,2015-11-08 11:04:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,14,26,74,74,Sherly George,Female,22,3,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,101,101,Bahuleyan Menon,Male,53,13,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,130,130,Anoop Rajan,Female,46,6,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,154,154,Dony Joseph,Male,70,10,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,142,142,Nazar Mohammed,Male,47,4,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,23,23,Leena Paulose,Female,51,5,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,93,93,Neena Pillai,Female,63,1,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,148,148,Joel Rajan,Female,53,6,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,95,95,Somanathan Nair,Female,29,3,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,75,75,Lathika Nair,Male,62,1,11,6,1,0,0
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,49,49,Bindu Nair,Female,36,7,11,6,1,0,1
10305185,HY493936,2015-11-08 11:07:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,6,8,140,140,Sreekanth Raj,Female,27,11,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,124,124,Nandan Cherian,Female,64,12,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,62,62,Haseena Basheer,Female,62,2,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,71,71,Kuriakose Varma,Male,55,5,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,152,152,Sabu Varghese,Male,61,2,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,102,102,Chandran Rajan,Male,45,5,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,113,113,Sajan Antony,Female,70,3,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,114,114,Jayan Menon,Female,20,9,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,156,156,Shajan Antony,Male,56,2,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,19,19,Siji Panicker,Female,70,14,11,6,1,0,1
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,23,23,Leena Paulose,Female,51,5,11,6,1,0,0
10305195,HY494007,2015-11-08 11:15:00,PUBLIC PEACE VIOLATION,MOB ACTION,SIDEWALK,9,12,120,120,Lukose George,Female,35,12,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,18,18,Geetha Cherian,Female,32,9,11,6,1,0,1
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,39,39,Dhanya Rajan,Female,46,8,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,109,109,Rajeev Joseph,Female,55,5,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,112,112,Biju Varghese,Male,22,3,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,22,22,Soman Varma,Male,61,1,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,80,80,Sheeja Rajan,Female,19,13,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,88,88,Devan Raj,Male,21,9,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,141,141,Haridas Varghese,Male,43,10,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,11,11,Biju Chacko,Male,28,1,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,147,147,Amal Paulose,Male,36,6,11,6,1,0,0
10305290,HY493989,2015-11-08 11:43:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,4,10,164,164,Haritha Kumar,Female,37,11,11,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,163,163,Sooraj Raj,Male,51,13,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,103,103,Raveendran Pillai,Male,64,3,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,9,9,Sheela Velayudhan,Female,30,5,12,6,1,0,1
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,45,45,Anju Cherian,Female,47,2,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,54,54,Anitha John,Female,26,5,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,152,152,Sabu Varghese,Male,61,2,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,76,76,Mini Paul,Male,36,3,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,131,131,Shyju Mathew,Female,38,7,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,126,126,Fathima Rahman,Female,23,14,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,18,18,Geetha Cherian,Female,32,9,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,162,162,Naseema Basheer,Female,63,13,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,31,31,Sreelakshmi Kurian,Female,33,14,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,10,10,Soumya Kuriakose,Female,33,6,12,6,1,0,1
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,5,5,Manoj Kurup,Male,69,3,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,162,162,Naseema Basheer,Female,63,13,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,8,8,Mini Mathew,Female,37,1,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,23,23,Leena Paulose,Female,51,5,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,67,67,Freddy Varghese,Male,45,13,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,33,33,Meera John,Female,45,2,12,6,1,0,0
10305204,HY494053,2015-11-08 12:00:00,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,12,2,92,92,Sasi Varghese,Female,26,14,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,141,141,Haridas Varghese,Male,43,10,12,6,1,0,0
10305216,HY493997,2015-11-08 12:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,5,9,160,160,Franklin Varghese,Female,47,10,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,50,50,Jose Varghese,Female,29,9,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,41,41,Renu Thomas,Female,37,8,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,57,57,Neethu Thomas,Female,20,9,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,51,51,Rafi Muhammed,Male,66,13,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,7,7,Deepa Joseph,Female,31,13,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,24,24,Vipin Joseph,Male,47,9,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,155,155,Riyas Rahman,Female,61,7,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,3,3,Sreedevi Menon,Female,60,3,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,86,86,Jaya Antony,Male,34,9,12,6,1,0,1
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,77,77,Baby Babu,Male,23,7,12,6,1,0,0
10305169,HY494052,2015-11-08 12:02:00,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,7,3,68,68,Vasu Devassy,Male,59,3,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,142,142,Nazar Mohammed,Male,47,4,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,67,67,Freddy Varghese,Male,45,13,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,89,89,Shankaran Menon,Male,55,12,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,13,13,Sanoj Thomas,Male,52,13,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,2,2,Latha Pillai,Female,61,7,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,55,55,Narayanan Panicker,Male,69,14,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,144,144,Cyril Thomas,Male,21,13,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,27,27,Priya Mathew,Female,49,5,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,93,93,Neena Pillai,Female,63,1,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,20,20,Lakshmi Ibrahim,Female,52,14,12,6,1,0,0
10305236,HY494055,2015-11-08 12:32:00,THEFT,RETAIL THEFT,SMALL RETAIL STORE,6,17,15,15,Beena John,Female,28,12,12,6,1,0,1
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,152,152,Sabu Varghese,Male,61,2,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,10,10,Soumya Kuriakose,Female,33,6,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,29,29,Rajesh Rajan,Male,62,8,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,127,127,Zakeer Hussain,Male,63,10,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,68,68,Vasu Devassy,Male,59,3,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,155,155,Riyas Rahman,Female,61,7,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,112,112,Biju Varghese,Male,22,3,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,144,144,Cyril Thomas,Male,21,13,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,7,7,Deepa Joseph,Female,31,13,12,6,1,0,1
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,84,84,Anju Gopi,Female,59,2,12,6,1,0,0
10305227,HY494078,2015-11-08 12:35:00,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,11,28,106,106,Unnithan Namboothiri,Female,35,12,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,87,87,Pappachan Joseph,Male,55,7,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,134,134,Sajin Varghese,Female,43,6,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,60,60,Sandhya Chandran,Female,34,4,12,6,1,0,1
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,14,14,Pradeep Devassy,Male,46,13,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,106,106,Unnithan Namboothiri,Female,35,12,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,150,150,Fahad Basheer,Female,27,7,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,37,37,Jincy Chettiyar,Female,44,12,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,65,65,Rekha Paulose,Female,30,14,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,15,15,Beena John,Female,28,12,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,48,48,Harikrishnan Kutty,Female,37,2,12,6,1,0,0
10305226,HY494051,2015-11-08 12:39:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,3,6,28,28,Anil Namboothiri,Male,34,14,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,13,13,Sanoj Thomas,Male,52,13,12,6,1,0,1
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,123,123,Dileep Nair,Female,29,14,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,113,113,Sajan Antony,Female,70,3,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,114,114,Jayan Menon,Female,20,9,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,59,59,Shaji Menon,Male,60,3,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,101,101,Bahuleyan Menon,Male,53,13,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,131,131,Shyju Mathew,Female,38,7,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,63,63,Pachu Raj,Female,53,5,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,104,104,Sreekumar Varghese,Male,44,14,12,6,1,0,0
10305244,HY494096,2015-11-08 12:45:00,BATTERY,SIMPLE,ALLEY,4,10,44,44,Dinesh Kurian,Female,59,5,12,6,1,0,0
